idx,evidence_count,evidence_coverage,代理置信度,P(高),pred,label,coverage_group,coverage_bin
214,21,0.525,低,0.434,0,0,全因素,50-60%
215,21,0.525,低,0.434,0,0,全因素,50-60%
216,21,0.525,低,0.434,0,0,全因素,50-60%
217,21,0.525,低,0.434,0,0,全因素,50-60%
218,21,0.525,低,0.434,0,0,全因素,50-60%
219,21,0.525,低,0.5246,1,1,全因素,50-60%
220,21,0.525,低,0.5173,1,1,全因素,50-60%
221,21,0.525,低,0.5173,1,1,全因素,50-60%
222,21,0.525,低,0.5173,1,1,全因素,50-60%
223,21,0.525,低,0.4494,0,0,全因素,50-60%
224,21,0.525,低,0.434,0,0,全因素,50-60%
225,21,0.525,低,0.5059,1,1,全因素,50-60%
226,21,0.525,低,0.5173,1,1,全因素,50-60%
227,21,0.525,低,0.5173,1,1,全因素,50-60%
228,21,0.525,低,0.5173,1,0,全因素,50-60%
229,21,0.525,低,0.5611,1,1,全因素,50-60%
230,21,0.525,低,0.5707,1,1,全因素,50-60%
231,21,0.525,低,0.5453,1,1,全因素,50-60%
232,21,0.525,低,0.5246,1,1,全因素,50-60%
233,21,0.525,低,0.5246,1,1,全因素,50-60%
234,21,0.525,低,0.5246,1,1,全因素,50-60%
235,21,0.525,低,0.5246,1,1,全因素,50-60%
236,21,0.525,低,0.5246,1,1,全因素,50-60%
237,21,0.525,低,0.5246,1,1,全因素,50-60%
238,21,0.525,低,0.5246,1,1,全因素,50-60%
239,21,0.525,低,0.45,0,1,全因素,50-60%
240,21,0.525,低,0.5707,1,1,全因素,50-60%
241,21,0.525,低,0.5173,1,0,全因素,50-60%
242,21,0.525,低,0.5611,1,1,全因素,50-60%
243,21,0.525,低,0.5611,1,1,全因素,50-60%
244,21,0.525,低,0.5611,1,1,全因素,50-60%
245,21,0.525,低,0.5246,1,1,全因素,50-60%
246,21,0.525,低,0.5246,1,1,全因素,50-60%
247,21,0.525,低,0.5246,1,1,全因素,50-60%
248,21,0.525,低,0.5246,1,1,全因素,50-60%
249,21,0.525,低,0.5246,1,1,全因素,50-60%
250,21,0.525,低,0.5246,1,1,全因素,50-60%
251,21,0.525,低,0.5611,1,1,全因素,50-60%
252,21,0.525,低,0.5611,1,1,全因素,50-60%
253,21,0.525,低,0.5611,1,1,全因素,50-60%
254,21,0.525,低,0.5611,1,1,全因素,50-60%
255,21,0.525,低,0.5611,1,1,全因素,50-60%
256,21,0.525,低,0.5611,1,1,全因素,50-60%
257,21,0.525,低,0.5246,1,1,全因素,50-60%
258,21,0.525,低,0.5246,1,1,全因素,50-60%
259,21,0.525,低,0.5246,1,1,全因素,50-60%
260,21,0.525,低,0.5246,1,1,全因素,50-60%
261,21,0.525,低,0.5246,1,1,全因素,50-60%
262,21,0.525,低,0.5246,1,1,全因素,50-60%
263,21,0.525,低,0.5246,1,1,全因素,50-60%
264,21,0.525,低,0.5246,1,1,全因素,50-60%
265,21,0.525,低,0.5246,1,1,全因素,50-60%
266,21,0.525,低,0.5246,1,1,全因素,50-60%
267,21,0.525,低,0.5227,1,1,全因素,50-60%
268,21,0.525,低,0.45,0,1,全因素,50-60%
269,21,0.525,低,0.5611,1,1,全因素,50-60%
270,21,0.525,低,0.5246,1,1,全因素,50-60%
271,21,0.525,低,0.5611,1,1,全因素,50-60%
272,21,0.525,低,0.5611,1,1,全因素,50-60%
273,21,0.525,低,0.5246,1,1,全因素,50-60%
274,21,0.525,低,0.5246,1,1,全因素,50-60%
275,21,0.525,低,0.5246,1,1,全因素,50-60%
276,21,0.525,低,0.5246,1,1,全因素,50-60%
277,21,0.525,低,0.5246,1,1,全因素,50-60%
278,21,0.525,低,0.4167,0,1,全因素,50-60%
279,21,0.525,低,0.5246,1,1,全因素,50-60%
280,21,0.525,低,0.5611,1,1,全因素,50-60%
281,21,0.525,低,0.5246,1,1,全因素,50-60%
282,21,0.525,低,0.5246,1,1,全因素,50-60%
283,21,0.525,低,0.5246,1,1,全因素,50-60%
284,21,0.525,低,0.5246,1,1,全因素,50-60%
285,21,0.525,低,0.5246,1,1,全因素,50-60%
286,21,0.525,低,0.5246,1,1,全因素,50-60%
287,21,0.525,低,0.5611,1,1,全因素,50-60%
288,21,0.525,低,0.5246,1,1,全因素,50-60%
289,21,0.525,低,0.5246,1,1,全因素,50-60%
290,21,0.525,低,0.5246,1,1,全因素,50-60%
291,21,0.525,低,0.5246,1,1,全因素,50-60%
292,21,0.525,低,0.5246,1,1,全因素,50-60%
293,21,0.525,低,0.5611,1,1,全因素,50-60%
294,21,0.525,低,0.5246,1,1,全因素,50-60%
295,21,0.525,低,0.5246,1,1,全因素,50-60%
296,21,0.525,低,0.5707,1,1,全因素,50-60%
297,21,0.525,低,0.5611,1,1,全因素,50-60%
298,21,0.525,低,0.5611,1,1,全因素,50-60%
299,21,0.525,低,0.5246,1,1,全因素,50-60%
300,21,0.525,低,0.5246,1,1,全因素,50-60%
301,21,0.525,低,0.5342,1,1,全因素,50-60%
302,21,0.525,低,0.4834,0,1,全因素,50-60%
303,21,0.525,低,0.488,0,0,全因素,50-60%
304,21,0.525,低,0.5611,1,1,全因素,50-60%
305,21,0.525,低,0.5246,1,1,全因素,50-60%
306,21,0.525,低,0.5246,1,1,全因素,50-60%
307,21,0.525,低,0.5246,1,1,全因素,50-60%
308,21,0.525,低,0.5246,1,1,全因素,50-60%
309,21,0.525,低,0.5246,1,1,全因素,50-60%
310,21,0.525,低,0.5246,1,1,全因素,50-60%
311,21,0.525,低,0.5246,1,1,全因素,50-60%
312,21,0.525,低,0.5246,1,1,全因素,50-60%
313,21,0.525,低,0.5246,1,1,全因素,50-60%
314,21,0.525,低,0.5246,1,1,全因素,50-60%
315,21,0.525,低,0.6389,1,1,全因素,50-60%
316,21,0.525,低,0.5611,1,1,全因素,50-60%
317,21,0.525,低,0.5246,1,1,全因素,50-60%
318,21,0.525,低,0.5246,1,1,全因素,50-60%
319,21,0.525,低,0.5246,1,1,全因素,50-60%
320,21,0.525,低,0.5246,1,1,全因素,50-60%
321,21,0.525,低,0.5246,1,1,全因素,50-60%
322,21,0.525,低,0.5246,1,1,全因素,50-60%
323,21,0.525,低,0.488,0,0,全因素,50-60%
324,21,0.525,低,0.5611,1,1,全因素,50-60%
325,21,0.525,低,0.5246,1,1,全因素,50-60%
326,21,0.525,低,0.5246,1,1,全因素,50-60%
327,21,0.525,低,0.5246,1,1,全因素,50-60%
328,21,0.525,低,0.5246,1,1,全因素,50-60%
329,21,0.525,低,0.4167,0,1,全因素,50-60%
330,21,0.525,低,0.5611,1,1,全因素,50-60%
331,21,0.525,低,0.5611,1,1,全因素,50-60%
332,21,0.525,低,0.5611,1,1,全因素,50-60%
333,21,0.525,低,0.5611,1,1,全因素,50-60%
334,21,0.525,低,0.5342,1,1,全因素,50-60%
335,21,0.525,低,0.5611,1,1,全因素,50-60%
336,21,0.525,低,0.5611,1,1,全因素,50-60%
337,21,0.525,低,0.5246,1,1,全因素,50-60%
338,21,0.525,低,0.5342,1,1,全因素,50-60%
339,21,0.525,低,0.5611,1,1,全因素,50-60%
340,21,0.525,低,0.593,1,1,全因素,50-60%
341,21,0.525,低,0.5611,1,1,全因素,50-60%
342,21,0.525,低,0.5611,1,1,全因素,50-60%
343,21,0.525,低,0.5342,1,1,全因素,50-60%
344,21,0.525,低,0.5611,1,1,全因素,50-60%
345,21,0.525,低,0.5611,1,1,全因素,50-60%
346,21,0.525,低,0.5707,1,1,全因素,50-60%
347,21,0.525,低,0.5611,1,1,全因素,50-60%
348,21,0.525,低,0.5611,1,1,全因素,50-60%
349,21,0.525,低,0.5611,1,1,全因素,50-60%
350,21,0.525,低,0.5611,1,1,全因素,50-60%
351,21,0.525,低,0.4918,0,0,全因素,50-60%
352,21,0.525,低,0.4877,0,1,全因素,50-60%
353,21,0.525,低,0.5246,1,1,全因素,50-60%
354,21,0.525,低,0.5611,1,1,全因素,50-60%
355,21,0.525,低,0.5611,1,1,全因素,50-60%
356,21,0.525,低,0.5246,1,1,全因素,50-60%
357,21,0.525,低,0.5246,1,1,全因素,50-60%
358,21,0.525,低,0.5246,1,1,全因素,50-60%
359,21,0.525,低,0.5246,1,1,全因素,50-60%
360,21,0.525,低,0.5246,1,1,全因素,50-60%
361,21,0.525,低,0.5246,1,1,全因素,50-60%
362,21,0.525,低,0.5246,1,1,全因素,50-60%
363,21,0.525,低,0.5246,1,1,全因素,50-60%
364,21,0.525,低,0.5246,1,1,全因素,50-60%
365,21,0.525,低,0.5246,1,1,全因素,50-60%
366,21,0.525,低,0.5611,1,1,全因素,50-60%
367,21,0.525,低,0.5342,1,1,全因素,50-60%
368,21,0.525,低,0.5246,1,1,全因素,50-60%
369,21,0.525,低,0.5246,1,1,全因素,50-60%
370,21,0.525,低,0.5342,1,1,全因素,50-60%
371,21,0.525,低,0.5246,1,1,全因素,50-60%
372,21,0.525,低,0.5246,1,1,全因素,50-60%
373,21,0.525,低,0.5246,1,1,全因素,50-60%
374,21,0.525,低,0.5246,1,1,全因素,50-60%
375,21,0.525,低,0.5246,1,1,全因素,50-60%
376,21,0.525,低,0.5246,1,1,全因素,50-60%
377,21,0.525,低,0.5246,1,1,全因素,50-60%
378,21,0.525,低,0.5246,1,1,全因素,50-60%
379,21,0.525,低,0.5611,1,1,全因素,50-60%
380,21,0.525,低,0.5611,1,1,全因素,50-60%
381,21,0.525,低,0.5611,1,1,全因素,50-60%
382,21,0.525,低,0.5246,1,1,全因素,50-60%
383,21,0.525,低,0.5246,1,1,全因素,50-60%
384,21,0.525,低,0.5087,1,1,全因素,50-60%
385,21,0.525,低,0.5246,1,1,全因素,50-60%
386,21,0.525,低,0.5246,1,1,全因素,50-60%
387,21,0.525,低,0.5246,1,1,全因素,50-60%
388,21,0.525,低,0.5246,1,1,全因素,50-60%
389,21,0.525,低,0.5611,1,1,全因素,50-60%
390,21,0.525,低,0.5246,1,1,全因素,50-60%
391,21,0.525,低,0.5342,1,1,全因素,50-60%
392,21,0.525,低,0.5611,1,1,全因素,50-60%
393,21,0.525,低,0.5678,1,1,全因素,50-60%
394,21,0.525,低,0.593,1,1,全因素,50-60%
395,21,0.525,低,0.5173,1,0,全因素,50-60%
396,21,0.525,低,0.5342,1,1,全因素,50-60%
397,21,0.525,低,0.5087,1,1,全因素,50-60%
398,21,0.525,低,0.5342,1,1,全因素,50-60%
399,21,0.525,低,0.5246,1,1,全因素,50-60%
400,21,0.525,低,0.5246,1,1,全因素,50-60%
401,21,0.525,低,0.5611,1,1,全因素,50-60%
402,21,0.525,低,0.488,0,0,全因素,50-60%
403,21,0.525,低,0.5342,1,1,全因素,50-60%
404,21,0.525,低,0.5246,1,1,全因素,50-60%
405,21,0.525,低,0.5707,1,1,全因素,50-60%
406,21,0.525,低,0.6275,1,1,全因素,50-60%
407,21,0.525,低,0.488,0,0,全因素,50-60%
408,21,0.525,低,0.5342,1,1,全因素,50-60%
409,21,0.525,低,0.5453,1,1,全因素,50-60%
410,21,0.525,低,0.5611,1,1,全因素,50-60%
411,21,0.525,低,0.6294,1,1,全因素,50-60%
412,21,0.525,低,0.5977,1,1,全因素,50-60%
413,21,0.525,低,0.6389,1,1,全因素,50-60%
414,21,0.525,低,0.5342,1,1,全因素,50-60%
415,21,0.525,低,0.5611,1,1,全因素,50-60%
416,21,0.525,低,0.5611,1,1,全因素,50-60%
417,21,0.525,低,0.5611,1,1,全因素,50-60%
418,21,0.525,低,0.5611,1,1,全因素,50-60%
419,21,0.525,低,0.5977,1,1,全因素,50-60%
420,21,0.525,低,0.5342,1,1,全因素,50-60%
421,21,0.525,低,0.5342,1,1,全因素,50-60%
422,21,0.525,低,0.5342,1,1,全因素,50-60%
423,21,0.525,低,0.5342,1,1,全因素,50-60%
424,21,0.525,低,0.5611,1,1,全因素,50-60%
425,21,0.525,低,0.5707,1,1,全因素,50-60%
426,21,0.525,低,0.5246,1,1,全因素,50-60%
427,21,0.525,低,0.5246,1,1,全因素,50-60%
428,21,0.525,低,0.5227,1,1,全因素,50-60%
429,21,0.525,低,0.5707,1,1,全因素,50-60%
430,21,0.525,低,0.6275,1,1,全因素,50-60%
431,21,0.525,低,0.5611,1,1,全因素,50-60%
432,21,0.525,低,0.5246,1,1,全因素,50-60%
433,21,0.525,低,0.6294,1,1,全因素,50-60%
434,21,0.525,低,0.5611,1,1,全因素,50-60%
435,21,0.525,低,0.5611,1,1,全因素,50-60%
436,21,0.525,低,0.5611,1,1,全因素,50-60%
437,21,0.525,低,0.5246,1,1,全因素,50-60%
438,21,0.525,低,0.5611,1,1,全因素,50-60%
439,21,0.525,低,0.5707,1,1,全因素,50-60%
440,21,0.525,低,0.5246,1,0,全因素,50-60%
441,21,0.525,低,0.488,0,0,全因素,50-60%
442,21,0.525,低,0.5227,1,1,全因素,50-60%
443,21,0.525,低,0.4992,0,1,全因素,50-60%
444,21,0.525,低,0.6088,1,1,全因素,50-60%
445,21,0.525,低,0.488,0,0,全因素,50-60%
446,21,0.525,低,0.5611,1,1,全因素,50-60%
447,21,0.525,低,0.5611,1,1,全因素,50-60%
448,21,0.525,低,0.5611,1,1,全因素,50-60%
449,21,0.525,低,0.6126,1,0,全因素,50-60%
450,21,0.525,低,0.5968,1,0,全因素,50-60%
451,21,0.525,低,0.5135,1,0,全因素,50-60%
452,21,0.525,低,0.488,0,0,全因素,50-60%
453,21,0.525,低,0.6294,1,1,全因素,50-60%
454,21,0.525,低,0.593,1,1,全因素,50-60%
455,21,0.525,低,0.6294,1,1,全因素,50-60%
456,21,0.525,低,0.5707,1,1,全因素,50-60%
457,21,0.525,低,0.6025,1,1,全因素,50-60%
458,21,0.525,低,0.6126,1,0,全因素,50-60%
459,21,0.525,低,0.593,1,1,全因素,50-60%
460,21,0.525,低,0.6025,1,1,全因素,50-60%
461,21,0.525,低,0.6294,1,1,全因素,50-60%
462,21,0.525,低,0.488,0,0,全因素,50-60%
463,21,0.525,低,0.4992,0,1,全因素,50-60%
464,21,0.525,低,0.5342,1,1,全因素,50-60%
465,21,0.525,低,0.5611,1,1,全因素,50-60%
466,21,0.525,低,0.6389,1,1,全因素,50-60%
467,21,0.525,低,0.488,0,0,全因素,50-60%
468,21,0.525,低,0.488,0,0,全因素,50-60%
469,21,0.525,低,0.5611,1,1,全因素,50-60%
470,21,0.525,低,0.5246,1,1,全因素,50-60%
471,21,0.525,低,0.5762,1,0,全因素,50-60%
472,21,0.525,低,0.5611,1,1,全因素,50-60%
473,21,0.525,低,0.5611,1,1,全因素,50-60%
474,21,0.525,低,0.5132,1,1,全因素,50-60%
475,21,0.525,低,0.5058,1,1,全因素,50-60%
476,21,0.525,低,0.488,0,0,全因素,50-60%
477,21,0.525,低,0.4992,0,1,全因素,50-60%
478,21,0.525,低,0.5974,1,1,全因素,50-60%
479,21,0.525,低,0.5195,1,0,全因素,50-60%
480,21,0.525,低,0.5676,1,1,全因素,50-60%
481,21,0.525,低,0.6389,1,1,全因素,50-60%
482,21,0.525,低,0.3581,0,1,全因素,50-60%
483,21,0.525,低,0.5514,1,0,全因素,50-60%
484,21,0.525,低,0.5565,1,0,全因素,50-60%
485,21,0.525,低,0.5565,1,0,全因素,50-60%
486,21,0.525,低,0.5565,1,0,全因素,50-60%
487,21,0.525,低,0.5195,1,0,全因素,50-60%
488,21,0.525,低,0.3865,0,1,全因素,50-60%
489,21,0.525,低,0.5173,1,1,全因素,50-60%
490,21,0.525,低,0.5085,1,1,全因素,50-60%
491,21,0.525,低,0.5269,1,1,全因素,50-60%
492,21,0.525,低,0.6275,1,1,全因素,50-60%
493,21,0.525,低,0.3919,0,1,全因素,50-60%
494,21,0.525,低,0.5565,1,0,全因素,50-60%
495,21,0.525,低,0.6294,1,1,全因素,50-60%
496,21,0.525,低,0.6294,1,1,全因素,50-60%
497,21,0.525,低,0.6294,1,1,全因素,50-60%
